crime_id,date,time,city,area,latitude,longitude,crime_type,severity_level,day_of_week,month,year,arrest_made,crime_status,hotspot_label
CRIME-5940,2024-01-13,06:11:46,Chennai,T. Nagar,13.042025346074267,80.22388564547039,Burglary,High,Saturday,1,2024,No,Under Investigation,1
CRIME-5941,2025-02-11,16:11:52,Chennai,Tambaram,12.91830646261926,80.13030788441958,Cyber Crime,High,Tuesday,2,2025,No,Unsolved,1
CRIME-5942,2024-11-22,11:13:23,Delhi,Rajouri Garden,28.642372043742807,77.12482456913591,Vehicle Theft,Medium,Friday,11,2024,Yes,Solved,0
CRIME-5943,2025-03-08,19:15:53,Chennai,Velachery,12.981892319467242,80.22229066274677,Vehicle Theft,Medium,Saturday,3,2025,No,Unsolved,0
CRIME-5944,2025-09-07,13:55:51,Delhi,Hauz Khas,28.555269289442077,77.19975605358978,Robbery,Medium,Sunday,9,2025,Yes,Solved,0
CRIME-5945,2023-08-23,20:34:03,Vijayawada,Kanuru,16.48572070062023,80.68800593479038,Burglary,Medium,Wednesday,8,2023,No,Unsolved,0
CRIME-5946,2025-10-04,20:17:06,Mumbai,Kurla,19.070623910621336,72.88735098527762,Fraud,Medium,Saturday,10,2025,No,Under Investigation,1
CRIME-5947,2025-09-21,09:42:20,Delhi,Rohini,28.718095169173477,77.10702311863211,Robbery,High,Sunday,9,2025,No,Under Investigation,0
CRIME-5948,2024-09-16,16:49:07,Delhi,Hauz Khas,28.54370096585924,77.19989656018635,Vehicle Theft,Medium,Monday,9,2024,No,Under Investigation,0
CRIME-5949,2023-11-01,17:00:56,Delhi,Rajouri Garden,28.645328151690858,77.11941035865611,Vehicle Theft,Low,Wednesday,11,2023,Yes,Solved,0
CRIME-5950,2025-02-28,01:11:25,Chennai,Anna Nagar,13.082033974370404,80.21287829445929,Vehicle Theft,Medium,Friday,2,2025,Yes,Solved,0
CRIME-5951,2024-08-10,22:42:25,Hyderabad,Jubilee Hills,17.430911652931027,78.40764918464602,Robbery,Medium,Saturday,8,2024,No,Under Investigation,0
CRIME-5952,2025-08-27,12:42:23,Chennai,Anna Nagar,13.091246363070919,80.20981385886986,Assault,High,Wednesday,8,2025,Yes,Solved,0
CRIME-5953,2024-07-20,12:50:30,Delhi,Connaught Place,28.628266043023007,77.21407188290681,Theft,Low,Saturday,7,2024,Yes,Solved,1
CRIME-5954,2024-05-29,22:36:04,Chennai,Tambaram,12.922222555293242,80.12292319619078,Fraud,Low,Wednesday,5,2024,No,Unsolved,1
CRIME-5955,2023-05-18,18:23:05,Delhi,Rohini,28.714592264230735,77.12414030120622,Assault,Medium,Thursday,5,2023,No,Under Investigation,0
CRIME-5956,2024-07-02,16:04:04,Chennai,Mylapore,13.034312234058142,80.27811440847357,Cyber Crime,Medium,Tuesday,7,2024,No,Under Investigation,0
CRIME-5957,2024-12-01,06:21:27,Mumbai,Chembur,19.072124884412478,72.89128618288389,Burglary,Medium,Sunday,12,2024,Yes,Solved,0
CRIME-5958,2023-07-07,21:36:46,Bangalore,Indiranagar,12.966168464660027,77.63785394639945,Assault,Medium,Friday,7,2023,No,Unsolved,0
CRIME-5959,2024-03-09,06:37:20,Delhi,Rohini,28.724438433585767,77.11019324028688,Assault,High,Saturday,3,2024,No,Unsolved,0
CRIME-5960,2025-01-02,17:51:11,Mumbai,Dadar,19.018193068616018,72.8475569890096,Theft,Medium,Thursday,1,2025,No,Unsolved,1
CRIME-5961,2023-01-02,13:51:08,Bangalore,Whitefield,12.966459780460756,77.7538290690696,Theft,Low,Monday,1,2023,Yes,Unsolved,0
CRIME-5962,2025-06-09,01:10:42,Bangalore,Marathahalli,12.956444963035564,77.69357153063915,Theft,Low,Monday,6,2025,Yes,Solved,1
CRIME-5963,2025-10-13,09:06:08,Delhi,Rohini,28.714944157357166,77.11155849727916,Vehicle Theft,Medium,Monday,10,2025,No,Unsolved,0
CRIME-5964,2023-11-03,17:19:04,Mumbai,Bandra,19.05163102304905,72.83102522843183,Robbery,High,Friday,11,2023,No,Solved,0
CRIME-5965,2025-05-30,09:57:39,Bangalore,HSR Layout,12.906060518241542,77.64982451379376,Assault,High,Friday,5,2025,No,Under Investigation,0
CRIME-5966,2025-07-18,16:25:02,Vijayawada,Auto Nagar,16.501528973838678,80.67067588069614,Cyber Crime,High,Friday,7,2025,No,Unsolved,0
CRIME-5967,2025-08-29,17:13:04,Delhi,Karol Bagh,28.65008230781369,77.2047382539164,Robbery,High,Friday,8,2025,No,Solved,0
CRIME-5968,2025-09-17,21:14:05,Vijayawada,Moghalrajpuram,16.512978274358336,80.63717976104267,Fraud,Low,Wednesday,9,2025,No,Unsolved,0
CRIME-5969,2024-01-15,07:08:28,Chennai,OMR,12.912544686427173,80.23799656989816,Vehicle Theft,Medium,Monday,1,2024,No,Unsolved,0
CRIME-5970,2023-02-27,08:29:21,Mumbai,Bandra,19.050639708626086,72.83008779847225,Vehicle Theft,Medium,Monday,2,2023,No,Unsolved,0
CRIME-5971,2025-12-22,06:34:39,Vijayawada,Patamata,16.51068612146255,80.6640927430597,Assault,High,Monday,12,2025,No,Unsolved,0
CRIME-5972,2025-05-10,16:22:15,Mumbai,Colaba,18.895739180379998,72.81835996215806,Fraud,Low,Saturday,5,2025,No,Solved,0
CRIME-5973,2024-03-01,17:40:43,Delhi,Karol Bagh,28.645545622751744,77.19214636126003,Cyber Crime,Medium,Friday,3,2024,No,Unsolved,0
CRIME-5974,2024-09-24,23:12:07,Bangalore,MG Road,12.974408983202094,77.61267044016503,Cyber Crime,Medium,Tuesday,9,2024,Yes,Solved,1
CRIME-5975,2025-02-21,15:21:19,Chennai,Tambaram,12.928081221775008,80.12926754009634,Robbery,Medium,Friday,2,2025,Yes,Solved,1
CRIME-5976,2025-11-15,18:43:46,Hyderabad,Charminar,17.352605703056167,78.46401708557498,Fraud,Low,Saturday,11,2025,No,Unsolved,1
CRIME-5977,2024-11-16,15:11:14,Bangalore,Whitefield,12.962314145320867,77.75087088128203,Theft,Low,Saturday,11,2024,Yes,Solved,0
CRIME-5978,2023-11-21,09:07:37,Hyderabad,Gachibowli,17.438523573577942,78.35489515835916,Theft,Medium,Tuesday,11,2023,Yes,Solved,0
CRIME-5979,2023-02-18,02:49:22,Hyderabad,Jubilee Hills,17.43486855402454,78.4096341345569,Assault,High,Saturday,2,2023,No,Unsolved,0
CRIME-5980,2024-07-11,16:18:36,Vijayawada,Vidyadharapuram,16.525561882672367,80.5919278955779,Vehicle Theft,Medium,Thursday,7,2024,No,Under Investigation,0
CRIME-5981,2024-08-04,19:30:00,Bangalore,JP Nagar,12.908889032934885,77.59533915386484,Vehicle Theft,Medium,Sunday,8,2024,Yes,Solved,0
CRIME-5982,2023-10-15,20:26:35,Delhi,Connaught Place,28.62833486417139,77.2101295898538,Assault,High,Sunday,10,2023,Yes,Solved,1
CRIME-5983,2024-09-25,19:34:42,Delhi,Rajouri Garden,28.647056780920867,77.126878233665,Fraud,Low,Wednesday,9,2024,No,Unsolved,0
CRIME-5984,2025-04-01,13:19:36,Mumbai,Dadar,19.020491682827405,72.84469382760585,Assault,High,Tuesday,4,2025,No,Unsolved,1
CRIME-5985,2024-09-25,21:56:05,Hyderabad,Dilsukhnagar,17.358849416313756,78.52027289821952,Assault,High,Wednesday,9,2024,No,Under Investigation,1
CRIME-5986,2025-02-28,18:56:22,Delhi,Karol Bagh,28.655409251852145,77.19140616381236,Assault,High,Friday,2,2025,No,Under Investigation,0
CRIME-5987,2023-03-11,21:16:54,Mumbai,Thane,19.218468519061286,72.98280199784473,Burglary,Medium,Saturday,3,2023,Yes,Solved,0
CRIME-5988,2025-04-12,17:15:22,Delhi,Vasant Kunj,28.54351811040887,77.16503587341157,Burglary,High,Saturday,4,2025,No,Under Investigation,0
CRIME-5989,2025-08-21,09:12:02,Delhi,Chandni Chowk,28.667917738289354,77.23634235520007,Cyber Crime,High,Thursday,8,2025,No,Unsolved,1
CRIME-5990,2024-07-11,21:36:27,Vijayawada,Vidyadharapuram,16.518029337128535,80.59085658514712,Cyber Crime,Medium,Thursday,7,2024,No,Unsolved,0
CRIME-5991,2025-08-09,12:28:05,Mumbai,Borivali,19.227766134342644,72.85822087911399,Theft,Medium,Saturday,8,2025,No,Solved,0
CRIME-5992,2025-01-03,16:08:36,Chennai,T. Nagar,13.035623551633046,80.23442167020409,Vehicle Theft,Low,Friday,1,2025,No,Unsolved,1
CRIME-5993,2024-10-19,22:13:03,Mumbai,Chembur,19.06404997253614,72.90033256109484,Vehicle Theft,Medium,Saturday,10,2024,No,Under Investigation,0
CRIME-5994,2025-08-12,16:46:00,Hyderabad,Secunderabad,17.446809146815216,78.50237660190177,Robbery,Medium,Tuesday,8,2025,No,Under Investigation,1
CRIME-5995,2023-08-14,15:10:33,Vijayawada,Patamata,16.501215267858257,80.65823439515462,Robbery,Medium,Monday,8,2023,No,Unsolved,0
CRIME-5996,2024-02-27,05:27:19,Hyderabad,Charminar,17.3675625999002,78.46890592737456,Robbery,Medium,Tuesday,2,2024,No,Solved,1
CRIME-5997,2024-10-05,05:39:18,Chennai,T. Nagar,13.04631644060549,80.2350298062678,Cyber Crime,Medium,Saturday,10,2024,No,Unsolved,1
CRIME-5998,2024-11-17,12:39:25,Delhi,Laxmi Nagar,28.632298408470398,77.27799954390288,Burglary,Medium,Sunday,11,2024,No,Unsolved,1
CRIME-5999,2025-04-27,12:42:27,Mumbai,Thane,19.21342921329111,72.97491387150977,Robbery,High,Sunday,4,2025,Yes,Solved,0
CRIME-6000,2024-11-07,11:48:16,Chennai,Anna Nagar,13.085873787304411,80.20996230401036,Fraud,Low,Thursday,11,2024,No,Under Investigation,0
CRIME-6001,2024-08-21,20:47:14,Mumbai,Bandra,19.05425746183924,72.82572570723399,Burglary,Medium,Wednesday,8,2024,No,Unsolved,0
CRIME-6002,2023-05-30,02:50:57,Vijayawada,Benz Circle,16.492774721629054,80.64351104029808,Burglary,Medium,Tuesday,5,2023,No,Unsolved,1
CRIME-6003,2025-03-21,11:36:59,Chennai,T. Nagar,13.042304395323068,80.24651338881087,Cyber Crime,Medium,Friday,3,2025,No,Under Investigation,1
CRIME-6004,2024-05-11,08:53:45,Vijayawada,Benz Circle,16.50095827635951,80.64677927745592,Fraud,Low,Saturday,5,2024,No,Under Investigation,1
CRIME-6005,2025-07-12,18:18:14,Hyderabad,Kukatpally,17.496224981338642,78.39493948420116,Cyber Crime,Medium,Saturday,7,2025,No,Unsolved,0
CRIME-6006,2025-04-19,23:16:01,Delhi,Chandni Chowk,28.66024787806788,77.2306763451269,Cyber Crime,Medium,Saturday,4,2025,No,Solved,1
CRIME-6007,2023-12-17,16:09:14,Delhi,Rajouri Garden,28.626453294286584,77.11739144903925,Theft,Low,Sunday,12,2023,No,Under Investigation,0
CRIME-6008,2025-10-22,09:26:08,Bangalore,Koramangala,12.93111496996268,77.62759487195888,Cyber Crime,Medium,Wednesday,10,2025,No,Under Investigation,1
CRIME-6009,2024-03-23,18:36:42,Chennai,OMR,12.903892347953045,80.23608631292582,Fraud,Low,Saturday,3,2024,No,Under Investigation,0
CRIME-6010,2025-12-05,20:37:54,Bangalore,Koramangala,12.936722283307867,77.63300045640084,Burglary,High,Friday,12,2025,Yes,Under Investigation,1
CRIME-6011,2023-11-19,16:06:00,Delhi,Saket,28.52495679247849,77.202959115766,Fraud,Low,Sunday,11,2023,No,Unsolved,0
CRIME-6012,2023-09-22,18:03:44,Mumbai,Juhu,19.108040577090247,72.83150975305105,Robbery,Medium,Friday,9,2023,Yes,Solved,0
CRIME-6013,2025-09-07,09:48:02,Mumbai,Chembur,19.056051799551145,72.90614020625856,Assault,Medium,Sunday,9,2025,Yes,Solved,0
CRIME-6014,2025-11-28,09:22:12,Bangalore,Indiranagar,12.972087417152208,77.6558483884313,Burglary,Medium,Friday,11,2025,No,Under Investigation,0
CRIME-6015,2025-04-25,01:23:21,Bangalore,HSR Layout,12.915827078151016,77.64612472075268,Assault,High,Friday,4,2025,No,Solved,0
CRIME-6016,2023-09-28,19:54:49,Hyderabad,Jubilee Hills,17.427062238647945,78.40527947895556,Robbery,Medium,Thursday,9,2023,Yes,Solved,0
CRIME-6017,2023-01-21,23:02:19,Chennai,T. Nagar,13.046375781687525,80.23334549965139,Burglary,Medium,Saturday,1,2023,No,Under Investigation,1
CRIME-6018,2024-09-15,19:24:59,Mumbai,Dadar,19.013959087544567,72.83722218324228,Theft,Low,Sunday,9,2024,Yes,Solved,1
CRIME-6019,2024-04-02,17:36:03,Vijayawada,Benz Circle,16.505126446165555,80.64611824774447,Fraud,Low,Tuesday,4,2024,Yes,Solved,1
CRIME-6020,2024-12-29,01:06:08,Delhi,Connaught Place,28.6329868793959,77.22397128392339,Fraud,Low,Sunday,12,2024,Yes,Solved,1
CRIME-6021,2025-08-03,10:21:54,Chennai,Tambaram,12.92987930848726,80.13855479605637,Assault,High,Sunday,8,2025,No,Unsolved,1
CRIME-6022,2025-12-18,21:45:38,Vijayawada,Moghalrajpuram,16.5069116453126,80.63310776202377,Assault,High,Thursday,12,2025,Yes,Solved,0
CRIME-6023,2024-11-21,01:40:43,Delhi,Karol Bagh,28.660420189219195,77.19526329568777,Fraud,Low,Thursday,11,2024,No,Under Investigation,0
CRIME-6024,2023-01-05,12:35:27,Vijayawada,Gunadala,16.517978748897807,80.65833592794188,Fraud,Low,Thursday,1,2023,Yes,Under Investigation,0
CRIME-6025,2024-03-23,20:04:16,Mumbai,Juhu,19.094991899691706,72.83095811556436,Vehicle Theft,Low,Saturday,3,2024,No,Unsolved,0
CRIME-6026,2024-09-03,19:12:16,Bangalore,MG Road,12.975353604616672,77.61258238303957,Vehicle Theft,Low,Tuesday,9,2024,No,Unsolved,1
CRIME-6027,2025-03-05,16:14:05,Hyderabad,Secunderabad,17.44527475319352,78.49429069661267,Theft,Medium,Wednesday,3,2025,Yes,Solved,1
CRIME-6028,2025-01-29,22:03:56,Delhi,Karol Bagh,28.648815621435833,77.19012745433767,Robbery,High,Wednesday,1,2025,Yes,Solved,0
CRIME-6029,2024-01-11,19:12:53,Hyderabad,Charminar,17.359690218562356,78.47845405119426,Assault,Medium,Thursday,1,2024,Yes,Solved,1
CRIME-6030,2023-10-05,20:02:54,Bangalore,Marathahalli,12.957913909341903,77.69829051084896,Robbery,Medium,Thursday,10,2023,Yes,Solved,1
CRIME-6031,2025-07-25,19:18:11,Mumbai,Juhu,19.102086005369845,72.82740331523881,Burglary,High,Friday,7,2025,No,Under Investigation,0
CRIME-6032,2023-08-09,16:01:19,Mumbai,Borivali,19.228205954378154,72.85490146575756,Robbery,Medium,Wednesday,8,2023,No,Under Investigation,0
CRIME-6033,2025-05-01,22:32:47,Mumbai,Thane,19.221788072373577,72.976996116982,Vehicle Theft,Medium,Thursday,5,2025,No,Unsolved,0
CRIME-6034,2025-03-22,16:50:52,Bangalore,Koramangala,12.932686016038305,77.61503664276988,Cyber Crime,Medium,Saturday,3,2025,No,Under Investigation,1
CRIME-6035,2023-03-08,11:35:50,Chennai,Nungambakkam,13.055974745977919,80.23748966088235,Vehicle Theft,Medium,Wednesday,3,2023,No,Under Investigation,0
CRIME-6036,2023-10-16,19:36:55,Mumbai,Kurla,19.06637994992332,72.883808148299,Burglary,Medium,Monday,10,2023,No,Unsolved,1
CRIME-6037,2023-04-13,09:09:56,Vijayawada,Auto Nagar,16.492759211906076,80.6722370169939,Fraud,Medium,Thursday,4,2023,No,Unsolved,0
CRIME-6038,2025-09-24,22:28:56,Delhi,Karol Bagh,28.650250014455786,77.1882066775832,Burglary,Medium,Wednesday,9,2025,Yes,Solved,0
CRIME-6039,2024-06-23,07:12:02,Vijayawada,One Town,16.52427850297368,80.6065636242303,Burglary,Medium,Sunday,6,2024,Yes,Under Investigation,1
CRIME-6040,2024-10-14,22:03:09,Delhi,Chandni Chowk,28.660882691524584,77.2270429156002,Robbery,Medium,Monday,10,2024,No,Unsolved,1
CRIME-6041,2025-01-20,19:03:10,Mumbai,Thane,19.221510608944335,72.97813125586792,Robbery,Medium,Monday,1,2025,No,Unsolved,0
CRIME-6042,2024-07-28,12:27:25,Bangalore,Indiranagar,12.979246723692402,77.63689206676443,Burglary,High,Sunday,7,2024,Yes,Under Investigation,0
CRIME-6043,2024-11-20,20:46:55,Delhi,Connaught Place,28.626357439036255,77.2233629565446,Fraud,Medium,Wednesday,11,2024,No,Unsolved,1
CRIME-6044,2023-11-23,16:12:12,Mumbai,Kurla,19.080552478704877,72.88562545164585,Robbery,High,Thursday,11,2023,No,Under Investigation,1
CRIME-6045,2023-11-10,20:39:50,Mumbai,Thane,19.215450853712046,72.98146710703546,Robbery,High,Friday,11,2023,Yes,Solved,0
CRIME-6046,2023-02-03,06:08:21,Mumbai,Andheri,19.117835655767617,72.87047263389225,Assault,High,Friday,2,2023,No,Unsolved,1
CRIME-6047,2023-08-09,16:13:13,Mumbai,Juhu,19.101611852253267,72.82623273823809,Theft,Medium,Wednesday,8,2023,Yes,Under Investigation,0
CRIME-6048,2024-03-25,21:12:16,Chennai,T. Nagar,13.039070273934678,80.22959132483474,Assault,High,Monday,3,2024,No,Unsolved,1
CRIME-6049,2023-05-19,08:46:44,Mumbai,Colaba,18.90750116413778,72.81402820211379,Theft,Medium,Friday,5,2023,No,Unsolved,0
CRIME-6050,2025-05-26,07:50:29,Bangalore,Indiranagar,12.964117024223444,77.6375742803476,Burglary,Medium,Monday,5,2025,No,Under Investigation,0
CRIME-6051,2023-01-22,13:28:54,Delhi,Hauz Khas,28.547002847750754,77.19928930608772,Assault,High,Sunday,1,2023,Yes,Solved,0
CRIME-6052,2025-09-06,19:39:39,Bangalore,Indiranagar,12.975674866622354,77.6437876672288,Burglary,Medium,Saturday,9,2025,No,Unsolved,0
CRIME-6053,2024-10-07,22:15:57,Hyderabad,Begumpet,17.427438257453396,78.47078610274883,Vehicle Theft,Medium,Monday,10,2024,Yes,Under Investigation,0
CRIME-6054,2024-07-23,17:41:23,Chennai,Tambaram,12.92360068901805,80.13075348045446,Robbery,High,Tuesday,7,2024,Yes,Under Investigation,1
CRIME-6055,2023-12-21,22:58:14,Delhi,Connaught Place,28.62594320159624,77.21550966316934,Vehicle Theft,Low,Thursday,12,2023,No,Unsolved,1
CRIME-6056,2024-06-13,09:52:31,Chennai,Tambaram,12.925172042101769,80.13483788409776,Robbery,Medium,Thursday,6,2024,Yes,Solved,1
CRIME-6057,2024-03-19,22:17:45,Bangalore,Yelahanka,13.108107421234426,77.59646568731095,Fraud,Low,Tuesday,3,2024,Yes,Under Investigation,0
CRIME-6058,2023-09-18,22:34:18,Mumbai,Dadar,19.01069241335355,72.84236913512859,Assault,High,Monday,9,2023,Yes,Unsolved,1
CRIME-6059,2023-02-03,08:05:29,Chennai,Mylapore,13.027709941459822,80.26693369281128,Vehicle Theft,Medium,Friday,2,2023,Yes,Solved,0
CRIME-6060,2023-12-01,22:42:51,Vijayawada,Gunadala,16.527874895067768,80.64603337634573,Robbery,High,Friday,12,2023,Yes,Solved,0
CRIME-6061,2025-02-03,18:03:28,Vijayawada,One Town,16.521669557876287,80.6140124347529,Fraud,Low,Monday,2,2025,No,Unsolved,1
CRIME-6062,2025-04-27,13:58:53,Mumbai,Andheri,19.119416406545376,72.86973512935671,Burglary,Medium,Sunday,4,2025,No,Unsolved,1
CRIME-6063,2025-08-05,20:46:49,Chennai,T. Nagar,13.039614667566532,80.24021960100808,Theft,Low,Tuesday,8,2025,No,Unsolved,1
CRIME-6064,2025-09-02,20:41:40,Delhi,Vasant Kunj,28.533546338557993,77.16285438951728,Vehicle Theft,Low,Tuesday,9,2025,No,Unsolved,0
CRIME-6065,2024-06-17,20:26:06,Hyderabad,Jubilee Hills,17.43057599790085,78.41931601261923,Cyber Crime,High,Monday,6,2024,No,Under Investigation,0
CRIME-6066,2024-01-10,09:59:16,Mumbai,Bandra,19.053919214953766,72.83479840966902,Theft,Low,Wednesday,1,2024,Yes,Solved,0
CRIME-6067,2024-04-10,14:34:55,Chennai,T. Nagar,13.035519099866391,80.22430020573981,Assault,High,Wednesday,4,2024,Yes,Solved,1
CRIME-6068,2025-08-18,06:40:09,Vijayawada,One Town,16.52493540113913,80.61121019664972,Burglary,Medium,Monday,8,2025,No,Under Investigation,1
CRIME-6069,2023-05-12,09:11:09,Hyderabad,Madhapur,17.446319895509095,78.37169621746636,Burglary,Medium,Friday,5,2023,No,Unsolved,0
CRIME-6070,2024-12-03,18:24:25,Mumbai,Dadar,19.028277127531002,72.83647222441431,Fraud,Low,Tuesday,12,2024,No,Unsolved,1
CRIME-6071,2024-06-05,08:58:32,Delhi,Vasant Kunj,28.53926000374237,77.15074734387217,Vehicle Theft,Medium,Wednesday,6,2024,No,Unsolved,0
CRIME-6072,2024-05-21,06:31:15,Mumbai,Andheri,19.117415679208257,72.86899332537101,Vehicle Theft,Low,Tuesday,5,2024,Yes,Solved,1
CRIME-6073,2023-06-06,17:50:11,Hyderabad,Begumpet,17.43665602294205,78.4603065969239,Theft,Low,Tuesday,6,2023,Yes,Solved,0
CRIME-6074,2023-06-26,19:03:07,Vijayawada,Vidyadharapuram,16.522490384166815,80.5892423333831,Cyber Crime,Medium,Monday,6,2023,No,Under Investigation,0
CRIME-6075,2025-11-17,19:02:15,Mumbai,Colaba,18.90636773938166,72.80835575609727,Vehicle Theft,Medium,Monday,11,2025,No,Under Investigation,0
CRIME-6076,2025-05-01,05:51:58,Mumbai,Kurla,19.06939543025803,72.88495502197772,Vehicle Theft,Medium,Thursday,5,2025,No,Unsolved,1
CRIME-6077,2023-06-01,12:29:54,Bangalore,Jayanagar,12.928914387765944,77.58959363575184,Theft,Low,Thursday,6,2023,No,Unsolved,0
CRIME-6078,2025-09-19,08:18:44,Mumbai,Bandra,19.06438761064206,72.83605420890267,Theft,Medium,Friday,9,2025,No,Solved,0
CRIME-6079,2024-04-06,11:38:09,Chennai,OMR,12.919805654708833,80.22914756841925,Burglary,Medium,Saturday,4,2024,Yes,Solved,0
CRIME-6080,2024-05-30,11:44:22,Hyderabad,Begumpet,17.44304864237717,78.46296180436312,Robbery,Medium,Thursday,5,2024,No,Unsolved,0
CRIME-6081,2023-08-13,10:31:06,Hyderabad,Kukatpally,17.492933844822687,78.39976164826699,Robbery,Medium,Sunday,8,2023,Yes,Solved,0
CRIME-6082,2025-10-05,13:24:47,Delhi,Rajouri Garden,28.63690232907756,77.1258223529149,Burglary,Medium,Sunday,10,2025,Yes,Under Investigation,0
CRIME-6083,2025-07-19,17:11:10,Bangalore,JP Nagar,12.91163783060329,77.589166933519,Theft,Low,Saturday,7,2025,Yes,Solved,0
CRIME-6084,2024-08-15,20:09:09,Bangalore,Indiranagar,12.978278411225125,77.64029795072405,Theft,Low,Thursday,8,2024,Yes,Solved,0
CRIME-6085,2025-02-10,08:43:20,Mumbai,Andheri,19.116007270529067,72.87754073352785,Vehicle Theft,Medium,Monday,2,2025,No,Under Investigation,1
CRIME-6086,2025-02-22,17:54:12,Delhi,Chandni Chowk,28.662150873002354,77.22566454120147,Robbery,Medium,Saturday,2,2025,No,Under Investigation,1
CRIME-6087,2023-01-04,16:44:34,Hyderabad,Secunderabad,17.438001371053375,78.4943759572107,Fraud,Low,Wednesday,1,2023,No,Under Investigation,1
CRIME-6088,2024-08-16,23:18:19,Mumbai,Powai,19.118635102546953,72.90291265663502,Assault,High,Friday,8,2024,No,Unsolved,0
CRIME-6089,2023-02-07,22:19:32,Hyderabad,Charminar,17.367582633933413,78.47287786574195,Fraud,Low,Tuesday,2,2023,No,Under Investigation,1
CRIME-6090,2025-11-07,12:38:37,Hyderabad,Jubilee Hills,17.42712990607508,78.39881663017623,Burglary,Medium,Friday,11,2025,Yes,Solved,0
CRIME-6091,2025-08-09,19:01:51,Hyderabad,Secunderabad,17.42519185764118,78.49726471530761,Robbery,Medium,Saturday,8,2025,Yes,Solved,1
CRIME-6092,2025-02-05,16:39:43,Delhi,Rajouri Garden,28.64381779160415,77.12017183464286,Assault,High,Wednesday,2,2025,No,Solved,0
CRIME-6093,2024-12-16,15:04:39,Hyderabad,Charminar,17.3543205193923,78.47432672964014,Fraud,Low,Monday,12,2024,No,Unsolved,1
CRIME-6094,2024-01-24,10:50:43,Hyderabad,Jubilee Hills,17.438232834181516,78.4085320780223,Assault,High,Wednesday,1,2024,No,Unsolved,0
CRIME-6095,2024-01-08,07:25:27,Chennai,Tambaram,12.927753020883092,80.12104569696726,Vehicle Theft,Low,Monday,1,2024,No,Under Investigation,1
CRIME-6096,2023-11-24,20:56:38,Delhi,Rajouri Garden,28.635842606180624,77.12844539336994,Vehicle Theft,Low,Friday,11,2023,No,Unsolved,0
CRIME-6097,2024-04-22,18:17:11,Bangalore,MG Road,12.95852145525428,77.61048826813811,Assault,Medium,Monday,4,2024,No,Under Investigation,1
